dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2012-01-12,1,1,1.0,22,0,1.0,9.86,9.997399999999999,76.0,-,133.0
2012-01-12,1,1,,23,0,1.0,10.8,11.000600000000002,76.0,22.0028,67.0
2012-01-13,1,1,1.0,0,0,2.0,10.8,11.000600000000002,71.0,19.0012,42.0
2012-01-13,1,1,1.0,1,0,2.0,9.86,9.997399999999999,76.0,-,12.0
2012-01-13,1,1,,2,0,,10.8,11.000600000000002,76.0,23.9994,14.0
2012-01-13,1,1,1.0,3,0,1.0,8.919999999999998,5.997799999999998,87.0,16.997899999999998,7.0
2012-01-13,1,1,1.0,4,0,3.0,7.040000000000001,3.0014000000000003,70.0,32.9975,3.0
2012-01-13,1,1,1.0,5,0,2.0,6.1,-0.0015999999999998238,70.0,36.9974,21.0
2012-01-13,1,1,1.0,6,0,2.0,4.220000000000001,1.0015999999999998,75.0,15.001299999999999,73.0
2012-01-13,1,1,,7,0,1.0,4.220000000000001,1.0015999999999998,60.0,15.001299999999999,177.0
2012-01-13,1,1,1.0,8,0,1.0,3.2799999999999994,-2.0013999999999985,52.0,23.9994,419.0
2012-01-13,1,1,,9,0,1.0,2.34,-2.9979999999999993,47.0,26.0027,214.0
2012-01-13,1,1,1.0,10,0,1.0,3.2799999999999994,-2.9979999999999993,44.0,30.002599999999997,103.0
2012-01-13,1,1,1.0,11,0,1.0,3.2799999999999994,-4.001200000000001,38.0,40.9973,114.0
2012-01-13,1,1,1.0,12,0,1.0,3.2799999999999994,-2.9979999999999993,38.0,32.9975,154.0
2012-01-13,1,1,1.0,13,0,1.0,4.220000000000001,-2.0013999999999985,33.0,35.0008,154.0
2012-01-13,1,1,1.0,14,0,1.0,4.220000000000001,-2.0013999999999985,33.0,36.9974,129.0
2012-01-13,1,1,1.0,15,0,1.0,4.220000000000001,-2.0013999999999985,33.0,39.000699999999995,138.0
2012-01-13,1,1,1.0,16,0,,5.160000000000002,-0.0015999999999998238,30.0,-,233.0
2012-01-13,1,1,,17,0,1.0,5.160000000000002,-0.0015999999999998238,33.0,27.999299999999998,332.0
2012-01-13,1,1,1.0,18,0,,4.220000000000001,-0.9982000000000006,38.0,19.999499999999998,301.0
2012-01-13,1,1,,19,0,1.0,4.220000000000001,-0.0015999999999998238,38.0,19.0012,206.0
2012-01-13,1,1,,20,0,1.0,3.2799999999999994,-0.0015999999999998238,41.0,-,136.0
2012-01-13,1,1,1.0,21,0,1.0,3.2799999999999994,-2.0013999999999985,41.0,19.0012,102.0
2012-01-13,1,1,,22,0,1.0,1.4000000000000004,-4.001200000000001,47.0,22.0028,65.0
2012-01-13,1,1,,23,0,1.0,0.4599999999999991,-4.001200000000001,47.0,12.998000000000001,65.0
2012-01-14,1,1,,0,0,1.0,-0.47999999999999954,-4.001200000000001,47.0,7.0015,44.0
2012-01-14,1,1,1.0,1,0,1.0,-0.47999999999999954,-6.0009999999999994,47.0,12.998000000000001,50.0
2012-01-14,1,1,1.0,2,0,1.0,-0.47999999999999954,-4.997800000000002,47.0,11.0014,38.0
2012-01-14,1,1,1.0,3,0,1.0,-1.419999999999999,-4.997800000000002,54.0,7.0015,20.0
2012-01-14,1,1,,4,0,1.0,-1.419999999999999,-6.0009999999999994,50.0,8.9981,3.0
2012-01-14,1,1,1.0,5,0,1.0,-1.419999999999999,-6.0009999999999994,50.0,8.9981,4.0
2012-01-14,1,1,1.0,6,0,1.0,-1.419999999999999,-6.0009999999999994,50.0,0.0,5.0
2012-01-14,1,1,,7,0,1.0,-1.419999999999999,-6.0009999999999994,50.0,8.9981,24.0
2012-01-14,1,1,1.0,8,0,,-2.3600000000000003,-6.0009999999999994,54.0,7.0015,92.0
2012-01-14,1,1,1.0,9,0,1.0,-1.419999999999999,-4.997800000000002,50.0,7.0015,81.0
2012-01-14,1,1,1.0,10,0,1.0,-0.47999999999999954,-0.9982000000000006,47.0,0.0,149.0
2012-01-14,1,1,1.0,11,0,1.0,1.4000000000000004,-2.9979999999999993,40.0,12.998000000000001,178.0
2012-01-14,1,1,,12,0,1.0,2.34,-2.0013999999999985,41.0,16.997899999999998,219.0
2012-01-14,1,1,,13,0,1.0,2.34,-2.0013999999999985,44.0,19.0012,220.0
2012-01-14,1,1,1.0,14,0,1.0,3.2799999999999994,-2.0013999999999985,41.0,-,231.0
2012-01-14,1,1,1.0,15,0,1.0,3.2799999999999994,-2.0013999999999985,38.0,19.999499999999998,226.0
2012-01-14,1,1,1.0,16,0,1.0,3.2799999999999994,-0.9982000000000006,38.0,15.001299999999999,206.0
2012-01-14,1,1,1.0,17,0,1.0,3.2799999999999994,-0.9982000000000006,41.0,16.997899999999998,144.0
2012-01-14,1,1,1.0,18,0,1.0,2.34,-0.9982000000000006,41.0,12.998000000000001,143.0
2012-01-14,1,1,,19,0,1.0,1.4000000000000004,-2.9979999999999993,47.0,15.001299999999999,102.0
2012-01-14,1,1,1.0,20,0,,1.4000000000000004,-2.9979999999999993,44.0,16.997899999999998,103.0
2012-01-14,1,1,1.0,21,0,1.0,0.4599999999999991,-4.997800000000002,43.0,16.997899999999998,69.0
2012-01-14,1,1,,22,0,1.0,-0.47999999999999954,-6.9976,47.0,23.9994,66.0
2012-01-14,1,1,1.0,23,0,1.0,-0.47999999999999954,-6.0009999999999994,47.0,15.001299999999999,76.0
2012-01-15,1,1,1.0,0,0,1.0,-0.47999999999999954,-6.9976,47.0,22.0028,59.0
2012-01-15,1,1,1.0,1,0,2.0,-0.47999999999999954,-6.9976,47.0,19.999499999999998,42.0
2012-01-15,1,1,,2,0,2.0,-0.47999999999999954,-6.9976,47.0,19.0012,43.0
2012-01-15,1,1,1.0,3,0,,-0.47999999999999954,-6.9976,48.0,26.0027,25.0
2012-01-15,1,1,,4,0,2.0,-0.47999999999999954,-6.9976,47.0,26.0027,6.0
2012-01-15,1,1,,5,0,2.0,-0.47999999999999954,-6.9976,47.0,22.0028,5.0
2012-01-15,1,1,,6,0,2.0,-1.419999999999999,-8.0008,50.0,19.0012,8.0
2012-01-15,1,1,1.0,7,0,1.0,-2.3600000000000003,-8.0008,54.0,19.0012,17.0
2012-01-15,1,1,1.0,8,0,1.0,-2.3600000000000003,-8.0008,54.0,15.001299999999999,36.0
2012-01-15,1,1,,9,0,1.0,-2.3600000000000003,-6.9976,54.0,12.998000000000001,90.0
2012-01-15,1,1,1.0,10,0,,-1.419999999999999,-8.0008,54.0,-,126.0
2012-01-15,1,1,,11,0,,-0.47999999999999954,-6.0009999999999994,47.0,15.001299999999999,165.0
2012-01-15,1,1,,12,0,1.0,0.4599999999999991,-4.997800000000002,40.0,19.999499999999998,234.0
2012-01-15,1,1,1.0,13,0,1.0,1.4000000000000004,-4.001200000000001,34.0,-,224.0
2012-01-15,1,1,1.0,14,0,1.0,1.4000000000000004,-4.001200000000001,32.0,23.9994,188.0
2012-01-15,1,1,1.0,15,0,1.0,2.34,-0.9982000000000006,27.0,12.998000000000001,206.0
2012-01-15,1,1,1.0,16,0,,2.34,-2.0013999999999985,28.999999999999996,19.999499999999998,205.0
2012-01-15,1,1,1.0,17,0,1.0,2.34,-2.0013999999999985,25.0,16.997899999999998,146.0
2012-01-15,1,1,1.0,18,0,,0.4599999999999991,-4.001200000000001,28.999999999999996,15.001299999999999,120.0
2012-01-15,1,1,,19,0,,-0.47999999999999954,-4.997800000000002,37.0,11.0014,110.0
2012-01-15,1,1,1.0,20,0,1.0,-0.47999999999999954,-4.001200000000001,37.0,7.0015,95.0
2012-01-15,1,1,1.0,21,0,1.0,-0.47999999999999954,-4.997800000000002,40.0,11.0014,72.0
2012-01-15,1,1,,22,0,1.0,0.4599999999999991,-2.0013999999999985,37.0,-,60.0
2012-01-15,1,1,1.0,23,0,1.0,-0.47999999999999954,-2.9979999999999993,43.0,6.0032,29.0
2012-01-16,1,1,1.0,0,1,1.0,-1.419999999999999,-6.0009999999999994,46.0,8.9981,25.0
2012-01-16,1,1,,1,1,1.0,-1.419999999999999,-4.997800000000002,43.0,7.0015,20.0
2012-01-16,1,1,1.0,2,1,1.0,-1.419999999999999,-2.0013999999999985,46.0,0.0,17.0
2012-01-16,1,1,1.0,3,1,1.0,-2.3600000000000003,-2.9979999999999993,50.0,0.0,3.0
2012-01-16,1,1,1.0,4,1,1.0,-2.3600000000000003,-6.0009999999999994,57.99999999999999,7.0015,8.0
2012-01-16,1,1,1.0,5,1,1.0,-2.3600000000000003,-4.997800000000002,54.0,6.0032,6.0
2012-01-16,1,1,1.0,6,1,,-3.3,-6.9976,54.0,6.0032,13.0
2012-01-16,1,1,1.0,7,1,1.0,-3.3,-6.9976,54.0,-,33.0
2012-01-16,1,1,1.0,8,1,1.0,-3.3,-8.0008,57.99999999999999,11.0014,78.0
2012-01-16,1,1,,9,1,1.0,-3.3,-8.0008,57.99999999999999,-,96.0
2012-01-16,1,1,1.0,10,1,2.0,-1.419999999999999,-6.9976,59.0,12.998000000000001,126.0
2012-01-16,1,1,1.0,11,1,1.0,-0.47999999999999954,-6.0009999999999994,59.0,16.997899999999998,179.0
2012-01-16,1,1,,12,1,1.0,1.4000000000000004,-4.001200000000001,55.00000000000001,22.0028,185.0
2012-01-16,1,1,1.0,13,1,2.0,3.2799999999999994,-2.9979999999999993,41.0,-,228.0
2012-01-16,1,1,1.0,14,1,,3.2799999999999994,-2.0013999999999985,44.0,26.0027,181.0
2012-01-16,1,1,1.0,15,1,,4.220000000000001,-2.0013999999999985,44.0,-,192.0
2012-01-16,1,1,,16,1,,4.220000000000001,-0.9982000000000006,44.0,23.9994,180.0
2012-01-16,1,1,1.0,17,1,1.0,4.220000000000001,-0.9982000000000006,48.0,22.0028,193.0
2012-01-16,1,1,1.0,18,1,,4.220000000000001,-0.9982000000000006,52.0,22.0028,181.0
2012-01-16,1,1,1.0,19,1,1.0,4.220000000000001,-0.0015999999999998238,56.00000000000001,-,144.0
2012-01-16,1,1,,20,1,1.0,4.220000000000001,-0.0015999999999998238,60.0,-,90.0
2012-01-16,1,1,,21,1,1.0,5.160000000000002,1.0015999999999998,52.0,22.0028,49.0
2012-01-16,1,1,1.0,22,1,2.0,6.1,1.9982000000000006,49.0,23.9994,43.0
2012-01-16,1,1,1.0,23,1,3.0,4.220000000000001,-0.9982000000000006,70.0,19.999499999999998,28.0
2012-01-17,1,1,1.0,0,0,2.0,4.220000000000001,-0.9982000000000006,70.0,22.0028,12.0
2012-01-17,1,1,1.0,1,0,2.0,5.160000000000002,1.0015999999999998,65.0,23.9994,2.0
2012-01-17,1,1,,2,0,3.0,5.160000000000002,1.9982000000000006,75.0,16.997899999999998,12.0
2012-01-17,1,1,,4,0,,7.040000000000001,3.998000000000001,66.0,22.0028,2.0
2012-01-17,1,1,1.0,5,0,,7.040000000000001,3.998000000000001,66.0,22.0028,13.0
2012-01-17,1,1,,6,0,3.0,6.1,3.0014000000000003,75.0,16.997899999999998,57.0
2012-01-17,1,1,1.0,7,0,3.0,6.1,3.0014000000000003,81.0,-,126.0
2012-01-17,1,1,,8,0,,6.1,3.0014000000000003,81.0,19.0012,93.0
2012-01-17,1,1,1.0,9,0,,7.040000000000001,3.998000000000001,81.0,16.997899999999998,68.0
2012-01-17,1,1,1.0,10,0,,6.1,3.0014000000000003,87.0,16.997899999999998,62.0
2012-01-17,1,1,1.0,11,0,2.0,7.98,7.000999999999998,87.0,-,75.0
2012-01-17,1,1,1.0,12,0,2.0,7.040000000000001,3.998000000000001,87.0,19.0012,86.0
2012-01-17,1,1,,13,0,2.0,9.86,9.997399999999999,76.0,22.0028,103.0
2012-01-17,1,1,1.0,14,0,1.0,12.68,13.000399999999999,62.0,32.9975,132.0
2012-01-17,1,1,,15,0,1.0,12.68,13.000399999999999,62.0,32.9975,129.0
2012-01-17,1,1,1.0,16,0,1.0,13.620000000000001,13.997,63.0,36.9974,219.0
2012-01-17,1,1,1.0,17,0,1.0,13.620000000000001,13.997,63.0,30.002599999999997,462.0
2012-01-17,1,1,1.0,18,0,1.0,13.620000000000001,13.997,63.0,30.002599999999997,463.0
2012-01-17,1,1,1.0,19,0,,13.620000000000001,13.997,63.0,27.999299999999998,308.0
2012-01-17,1,1,,20,0,,13.620000000000001,13.997,63.0,23.9994,180.0
2012-01-17,1,1,,21,0,1.0,13.620000000000001,13.997,67.0,31.0009,180.0
2012-01-17,1,1,1.0,22,0,1.0,13.620000000000001,13.997,72.0,26.0027,90.0
2012-01-17,1,1,1.0,23,0,1.0,13.620000000000001,13.997,72.0,26.0027,61.0
2012-01-18,1,1,,0,0,2.0,13.620000000000001,13.997,77.0,22.0028,17.0
2012-01-18,1,1,1.0,1,0,2.0,13.620000000000001,13.997,77.0,22.0028,10.0
2012-01-18,1,1,1.0,2,0,2.0,12.68,13.000399999999999,51.0,32.9975,2.0
2012-01-18,1,1,1.0,3,0,,12.68,13.000399999999999,51.0,32.9975,4.0
2012-01-18,1,1,,4,0,1.0,7.98,3.0014000000000003,46.0,35.0008,1.0
2012-01-18,1,1,1.0,5,0,1.0,7.98,3.0014000000000003,46.0,35.0008,29.0
2012-01-18,1,1,1.0,6,0,1.0,7.98,3.0014000000000003,36.0,35.0008,88.0
2012-01-18,1,1,1.0,7,0,1.0,7.040000000000001,3.0014000000000003,42.0,23.9994,263.0
2012-01-18,1,1,1.0,8,0,1.0,6.1,1.9982000000000006,52.0,27.999299999999998,489.0
2012-01-18,1,1,1.0,9,0,1.0,5.160000000000002,1.0015999999999998,52.0,22.0028,202.0
2012-01-18,1,1,1.0,10,0,1.0,6.1,1.9982000000000006,42.0,31.0009,93.0
2012-01-18,1,1,1.0,11,0,1.0,6.1,1.9982000000000006,42.0,26.0027,114.0
2012-01-18,1,1,1.0,12,0,,6.1,1.0015999999999998,39.0,32.9975,161.0
2012-01-18,1,1,1.0,13,0,,6.1,1.9982000000000006,42.0,31.0009,130.0
2012-01-18,1,1,1.0,14,0,1.0,6.1,1.9982000000000006,33.0,26.0027,105.0
2012-01-18,1,1,,15,0,,6.1,1.0015999999999998,33.0,35.0008,130.0
2012-01-18,1,1,,16,0,1.0,5.160000000000002,-0.9982000000000006,30.0,35.0008,176.0
2012-01-18,1,1,1.0,17,0,1.0,4.220000000000001,-2.0013999999999985,33.0,30.002599999999997,346.0
2012-01-18,1,1,1.0,18,0,1.0,3.2799999999999994,-2.0013999999999985,32.0,23.9994,355.0
2012-01-18,1,1,1.0,19,0,1.0,2.34,-2.9979999999999993,37.0,-,256.0
2012-01-18,1,1,1.0,20,0,1.0,2.34,-2.0013999999999985,37.0,16.997899999999998,165.0
2012-01-18,1,1,1.0,21,0,1.0,1.4000000000000004,-4.997800000000002,40.0,27.999299999999998,124.0
2012-01-18,1,1,1.0,22,0,1.0,0.4599999999999991,-4.997800000000002,47.0,-,78.0
2012-01-18,1,1,1.0,23,0,1.0,-0.47999999999999954,-6.9976,47.0,19.999499999999998,38.0
2012-01-19,1,1,1.0,0,0,1.0,-1.419999999999999,-6.9976,50.0,12.998000000000001,16.0
2012-01-19,1,1,1.0,1,0,1.0,-1.419999999999999,-6.0009999999999994,50.0,11.0014,5.0
2012-01-19,1,1,1.0,2,0,,-1.419999999999999,-6.0009999999999994,50.0,8.9981,3.0
2012-01-19,1,1,1.0,3,0,1.0,-2.3600000000000003,-6.0009999999999994,54.0,7.0015,4.0
2012-01-19,1,1,1.0,4,0,,-2.3600000000000003,-6.0009999999999994,54.0,7.0015,1.0
2012-01-19,1,1,1.0,5,0,,-2.3600000000000003,-8.0008,55.00000000000001,-,19.0
2012-01-19,1,1,,6,0,1.0,-2.3600000000000003,-6.9976,54.0,11.0014,86.0
2012-01-19,1,1,1.0,7,0,1.0,-2.3600000000000003,-4.997800000000002,54.0,-,206.0
2012-01-19,1,1,,8,0,,-2.3600000000000003,-6.0009999999999994,54.0,-,423.0
2012-01-19,1,1,1.0,9,0,,-2.3600000000000003,-2.9979999999999993,54.0,-,210.0
2012-01-19,1,1,1.0,10,0,1.0,-1.419999999999999,-2.0013999999999985,59.0,0.0,108.0
2012-01-19,1,1,1.0,11,0,1.0,-0.47999999999999954,-4.997800000000002,55.00000000000001,11.0014,99.0
2012-01-19,1,1,1.0,12,0,1.0,1.4000000000000004,-2.9979999999999993,51.0,12.998000000000001,111.0
2012-01-19,1,1,1.0,13,0,1.0,2.34,-2.0013999999999985,47.0,19.0012,124.0
2012-01-19,1,1,,14,0,,3.2799999999999994,-0.9982000000000006,44.0,12.998000000000001,119.0
2012-01-19,1,1,1.0,15,0,1.0,4.220000000000001,-0.9982000000000006,44.0,19.999499999999998,127.0
2012-01-19,1,1,1.0,16,0,1.0,4.220000000000001,-0.9982000000000006,41.0,22.0028,193.0
2012-01-19,1,1,1.0,17,0,2.0,4.220000000000001,-0.9982000000000006,44.0,22.0028,385.0
2012-01-19,1,1,1.0,18,0,2.0,4.220000000000001,-0.9982000000000006,44.0,-,361.0
2012-01-19,1,1,1.0,19,0,2.0,4.220000000000001,-0.9982000000000006,48.0,19.999499999999998,234.0
2012-01-19,1,1,,20,0,,4.220000000000001,-2.0013999999999985,52.0,30.002599999999997,191.0
2012-01-19,1,1,1.0,21,0,,4.220000000000001,-0.9982000000000006,44.0,23.9994,121.0
2012-01-19,1,1,,22,0,,4.220000000000001,-0.9982000000000006,44.0,27.999299999999998,90.0
2012-01-19,1,1,1.0,23,0,1.0,4.220000000000001,-0.9982000000000006,48.0,22.0028,56.0
2012-01-20,1,1,1.0,0,0,2.0,4.220000000000001,-0.9982000000000006,48.0,19.999499999999998,27.0
2012-01-20,1,1,1.0,1,0,1.0,4.220000000000001,1.9982000000000006,48.0,8.9981,15.0
2012-01-20,1,1,1.0,2,0,1.0,4.220000000000001,1.9982000000000006,48.0,8.9981,11.0
2012-01-20,1,1,1.0,3,0,,3.2799999999999994,1.0015999999999998,52.0,7.0015,4.0
2012-01-20,1,1,,4,0,1.0,2.34,-0.0015999999999998238,60.0,7.0015,3.0
2012-01-20,1,1,1.0,5,0,1.0,2.34,-0.0015999999999998238,60.0,7.0015,19.0
2012-01-20,1,1,,6,0,,3.2799999999999994,-2.0013999999999985,60.0,19.0012,68.0
2012-01-20,1,1,1.0,7,0,1.0,2.34,-2.0013999999999985,69.0,15.001299999999999,185.0
2012-01-20,1,1,,8,0,1.0,2.34,-2.0013999999999985,64.0,16.997899999999998,425.0
2012-01-20,1,1,,9,0,,2.34,-2.9979999999999993,47.0,26.0027,263.0
2012-01-20,1,1,,10,0,2.0,2.34,-2.0013999999999985,44.0,19.0012,97.0
2012-01-20,1,1,1.0,11,0,2.0,1.4000000000000004,-4.001200000000001,32.0,23.9994,123.0
2012-01-20,1,1,1.0,12,0,2.0,1.4000000000000004,-4.001200000000001,34.0,-,124.0
2012-01-20,1,1,,13,0,,2.34,-2.0013999999999985,32.0,-,156.0
2012-01-20,1,1,1.0,14,0,2.0,2.34,-2.0013999999999985,35.0,19.999499999999998,115.0
2012-01-20,1,1,,15,0,2.0,2.34,-0.9982000000000006,35.0,-,156.0
2012-01-20,1,1,,16,0,2.0,1.4000000000000004,-2.0013999999999985,37.0,11.0014,174.0
2012-01-20,1,1,1.0,17,0,2.0,2.34,1.0015999999999998,32.0,-,349.0
2012-01-20,1,1,1.0,18,0,2.0,1.4000000000000004,-0.9982000000000006,34.0,-,301.0
2012-01-20,1,1,,19,0,2.0,1.4000000000000004,-0.9982000000000006,37.0,7.0015,192.0
2012-01-20,1,1,,20,0,,1.4000000000000004,-0.9982000000000006,34.0,6.0032,142.0
2012-01-20,1,1,1.0,21,0,2.0,1.4000000000000004,-0.9982000000000006,37.0,6.0032,104.0
2012-01-20,1,1,1.0,22,0,,1.4000000000000004,-2.9979999999999993,37.0,15.001299999999999,72.0
2012-01-20,1,1,1.0,23,0,,-0.47999999999999954,-6.0009999999999994,64.0,15.001299999999999,38.0
2012-01-21,1,1,1.0,0,0,3.0,-0.47999999999999954,-6.0009999999999994,64.0,15.001299999999999,24.0
2012-01-21,1,1,1.0,1,0,4.0,-1.419999999999999,-6.9976,86.0,12.998000000000001,23.0
2012-01-21,1,1,1.0,2,0,3.0,-1.419999999999999,-2.0013999999999985,86.0,0.0,26.0
2012-01-21,1,1,1.0,3,0,3.0,-1.419999999999999,-4.001200000000001,93.0,6.0032,13.0
2012-01-21,1,1,1.0,4,0,,-0.47999999999999954,-2.9979999999999993,86.0,6.0032,1.0
2012-01-21,1,1,1.0,5,0,3.0,-0.47999999999999954,-4.001200000000001,86.0,-,2.0
2012-01-21,1,1,1.0,6,0,3.0,-0.47999999999999954,-4.997800000000002,93.0,11.0014,1.0
2012-01-21,1,1,1.0,7,0,3.0,-0.47999999999999954,-4.997800000000002,93.0,11.0014,13.0
2012-01-21,1,1,1.0,8,0,,-0.47999999999999954,-6.0009999999999994,93.0,16.997899999999998,25.0
2012-01-21,1,1,1.0,9,0,2.0,-0.47999999999999954,-6.0009999999999994,93.0,16.997899999999998,42.0
2012-01-21,1,1,1.0,10,0,3.0,-0.47999999999999954,-6.0009999999999994,93.0,-,45.0
2012-01-21,1,1,,11,0,,0.4599999999999991,-2.0013999999999985,86.0,7.0015,63.0
2012-01-21,1,1,1.0,12,0,2.0,1.4000000000000004,-2.0013999999999985,80.0,11.0014,67.0
2012-01-21,1,1,1.0,13,0,,1.4000000000000004,-2.9979999999999993,80.0,-,76.0
2012-01-21,1,1,1.0,14,0,3.0,1.4000000000000004,-2.9979999999999993,80.0,-,95.0
2012-01-21,1,1,1.0,15,0,,1.4000000000000004,-2.9979999999999993,80.0,12.998000000000001,119.0
2012-01-21,1,1,1.0,16,0,2.0,1.4000000000000004,-4.001200000000001,80.0,19.999499999999998,118.0
2012-01-21,1,1,,17,0,2.0,1.4000000000000004,-4.001200000000001,80.0,26.0027,106.0
2012-01-21,1,1,1.0,18,0,2.0,1.4000000000000004,-4.001200000000001,75.0,-,110.0
2012-01-21,1,1,1.0,19,0,,0.4599999999999991,-6.0009999999999994,80.0,26.0027,85.0
2012-01-21,1,1,1.0,20,0,,0.4599999999999991,-4.997800000000002,80.0,19.999499999999998,67.0
2012-01-21,1,1,,21,0,1.0,0.4599999999999991,-6.0009999999999994,74.0,22.0028,69.0
2012-01-21,1,1,1.0,22,0,2.0,0.4599999999999991,-4.997800000000002,74.0,19.999499999999998,59.0
2012-01-21,1,1,,23,0,,-0.47999999999999954,-6.0009999999999994,80.0,16.997899999999998,52.0
2012-01-22,1,1,1.0,0,0,1.0,-0.47999999999999954,-6.9976,80.0,19.999499999999998,52.0
2012-01-22,1,1,1.0,1,0,2.0,0.4599999999999991,-4.997800000000002,74.0,19.999499999999998,50.0
2012-01-22,1,1,,2,0,2.0,0.4599999999999991,-4.997800000000002,74.0,19.0012,47.0
2012-01-22,1,1,1.0,3,0,2.0,0.4599999999999991,-4.997800000000002,69.0,19.0012,21.0
2012-01-22,1,1,1.0,4,0,3.0,-0.47999999999999954,-6.9976,80.0,19.0012,2.0
2012-01-22,1,1,1.0,5,0,3.0,-0.47999999999999954,-6.0009999999999994,74.0,-,3.0
2012-01-22,1,1,1.0,6,0,2.0,-0.47999999999999954,-6.0009999999999994,74.0,15.001299999999999,4.0
2012-01-22,1,1,1.0,7,0,2.0,-0.47999999999999954,-6.0009999999999994,74.0,15.001299999999999,13.0
2012-01-22,1,1,1.0,8,0,2.0,-0.47999999999999954,-6.0009999999999994,74.0,15.001299999999999,32.0
2012-01-22,1,1,1.0,9,0,2.0,-0.47999999999999954,-6.0009999999999994,74.0,15.001299999999999,63.0
2012-01-22,1,1,,10,0,2.0,-0.47999999999999954,-6.9976,74.0,-,129.0
2012-01-22,1,1,,11,0,3.0,-0.47999999999999954,-6.0009999999999994,80.0,16.997899999999998,133.0
2012-01-22,1,1,1.0,12,0,,-0.47999999999999954,-6.0009999999999994,80.0,15.001299999999999,185.0
2012-01-22,1,1,1.0,13,0,2.0,-0.47999999999999954,-4.001200000000001,80.0,8.9981,199.0
2012-01-22,1,1,1.0,14,0,2.0,-0.47999999999999954,-4.997800000000002,80.0,-,182.0
2012-01-22,1,1,1.0,15,0,2.0,-0.47999999999999954,-6.0009999999999994,80.0,12.998000000000001,176.0
2012-01-22,1,1,1.0,16,0,2.0,-0.47999999999999954,-6.0009999999999994,80.0,12.998000000000001,155.0
2012-01-22,1,1,1.0,17,0,2.0,-0.47999999999999954,-4.001200000000001,80.0,7.0015,108.0
2012-01-22,1,1,1.0,18,0,,-0.47999999999999954,-4.001200000000001,86.0,7.0015,121.0
2012-01-22,1,1,1.0,19,0,3.0,-0.47999999999999954,-4.001200000000001,86.0,-,89.0
2012-01-22,1,1,1.0,20,0,,-0.47999999999999954,-4.997800000000002,86.0,11.0014,74.0
2012-01-22,1,1,1.0,21,0,3.0,-0.47999999999999954,-4.001200000000001,86.0,7.0015,44.0
2012-01-22,1,1,,22,0,,-0.47999999999999954,-2.9979999999999993,93.0,6.0032,58.0
2012-01-22,1,1,1.0,23,0,2.0,-0.47999999999999954,-4.001200000000001,93.0,7.0015,37.0
2012-01-23,1,1,1.0,0,0,,0.4599999999999991,-0.0015999999999998238,86.0,0.0,19.0
2012-01-23,1,1,1.0,1,0,,0.4599999999999991,-2.0013999999999985,86.0,7.0015,4.0
2012-01-23,1,1,1.0,2,0,2.0,0.4599999999999991,-2.0013999999999985,86.0,7.0015,2.0
2012-01-23,1,1,,3,0,2.0,0.4599999999999991,-0.0015999999999998238,86.0,0.0,1.0
2012-01-23,1,1,1.0,4,0,,1.4000000000000004,1.0015999999999998,80.0,0.0,1.0
2012-01-23,1,1,,5,0,,1.4000000000000004,1.0015999999999998,86.0,0.0,19.0
2012-01-23,1,1,1.0,6,0,2.0,1.4000000000000004,1.0015999999999998,86.0,0.0,42.0
2012-01-23,1,1,1.0,7,0,3.0,1.4000000000000004,1.0015999999999998,86.0,0.0,122.0
2012-01-23,1,1,,8,0,3.0,1.4000000000000004,-2.0013999999999985,86.0,8.9981,272.0
2012-01-23,1,1,,9,0,2.0,1.4000000000000004,-0.9982000000000006,86.0,6.0032,211.0
2012-01-23,1,1,,10,0,2.0,1.4000000000000004,1.0015999999999998,93.0,0.0,149.0
2012-01-23,1,1,1.0,11,0,2.0,1.4000000000000004,-0.9982000000000006,93.0,6.0032,62.0
2012-01-23,1,1,1.0,12,0,,2.34,1.9982000000000006,93.0,-,62.0
2012-01-23,1,1,1.0,13,0,3.0,2.34,1.0015999999999998,93.0,6.0032,37.0
2012-01-23,1,1,1.0,14,0,3.0,2.34,-0.9982000000000006,93.0,12.998000000000001,61.0
2012-01-23,1,1,1.0,15,0,2.0,2.34,-2.0013999999999985,100.0,15.001299999999999,74.0
2012-01-23,1,1,1.0,16,0,,3.2799999999999994,-0.0015999999999998238,93.0,-,122.0
2012-01-23,1,1,,17,0,2.0,3.2799999999999994,1.0015999999999998,96.0,7.0015,276.0
2012-01-23,1,1,1.0,18,0,2.0,3.2799999999999994,-0.0015999999999998238,93.0,8.9981,282.0
2012-01-23,1,1,1.0,19,0,2.0,4.220000000000001,1.0015999999999998,93.0,-,220.0
2012-01-23,1,1,1.0,20,0,,4.220000000000001,1.0015999999999998,100.0,11.0014,169.0
2012-01-23,1,1,,21,0,2.0,4.220000000000001,-0.0015999999999998238,100.0,19.0012,120.0
2012-01-23,1,1,1.0,22,0,2.0,4.220000000000001,-0.0015999999999998238,100.0,19.0012,68.0
2012-01-23,1,1,,23,0,2.0,5.160000000000002,1.0015999999999998,93.0,22.0028,37.0
2012-01-24,1,1,1.0,0,0,2.0,6.1,3.0014000000000003,100.0,19.0012,25.0
2012-01-24,1,1,1.0,1,0,2.0,7.040000000000001,3.998000000000001,93.0,16.997899999999998,9.0
2012-01-24,1,1,,2,0,,7.040000000000001,3.998000000000001,93.0,15.001299999999999,8.0
